0.52051	0.55905	0.58009	0.60249	0.62119	0.63901	0.65888	0.67388	0.6839	0.6849	0.66955	0.64855	0.6276	0.59868	0.56162	0.52787	0.5043	0.48369	0.45471	0.42674	0.41704	0.42477	0.4296	0.41746	0.40497	0.42213	0.48571	0.58828	0.69811	0.78658	0.83982
0.55554	0.61291	0.65828	0.69473	0.71731	0.72906	0.73937	0.74974	0.75862	0.76906	0.77726	0.78269	0.786	0.78563	0.78027	0.76706	0.74898	0.73061	0.70824	0.66849	0.60503	0.57618	0.57805	0.57175	0.55798	0.51657	0.43057	0.36379	0.35919	0.44286	0.60092
0.55503	0.60652	0.64257	0.66644	0.68101	0.69078	0.70273	0.71645	0.7286	0.73815	0.74446	0.74494	0.73917	0.72597	0.71088	0.69437	0.67497	0.65341	0.63678	0.62906	0.62284	0.61245	0.60555	0.6134	0.64521	0.69838	0.75339	0.79685	0.82796	0.85376	0.86994
0.4522	0.47296	0.47523	0.47718	0.47693	0.47728	0.4824	0.49229	0.50729	0.52643	0.54447	0.55912	0.57122	0.57118	0.55479	0.53021	0.51213	0.49862	0.47753	0.45509	0.44689	0.45422	0.45851	0.44654	0.43523	0.45397	0.51772	0.6168	0.71839	0.79727	0.843
0.3164	0.33949	0.34432	0.34774	0.35118	0.35582	0.36384	0.37131	0.3761	0.38057	0.38232	0.3802	0.37175	0.35659	0.33805	0.31752	0.29379	0.26837	0.24506	0.22626	0.20859	0.19729	0.19161	0.19018	0.196	0.20305	0.19693	0.18728	0.19588	0.24706	0.34392
0.41847	0.43701	0.44136	0.44949	0.46364	0.48726	0.52118	0.55824	0.59403	0.61942	0.61868	0.60234	0.58185	0.55291	0.51618	0.48178	0.45813	0.43837	0.4116	0.38564	0.37581	0.38151	0.38357	0.37131	0.36033	0.37779	0.43992	0.54418	0.66369	0.76475	0.82849
0.25317	0.25346	0.24501	0.24254	0.24628	0.25325	0.26444	0.27813	0.29373	0.30985	0.32115	0.32338	0.31495	0.29685	0.27535	0.25393	0.2321	0.21136	0.19669	0.19003	0.18484	0.17684	0.17077	0.17629	0.20078	0.24864	0.31728	0.40127	0.48997	0.57677	0.64856
0.27962	0.29143	0.29255	0.29507	0.29788	0.29923	0.30183	0.30569	0.31204	0.32036	0.32705	0.33034	0.33234	0.32934	0.31682	0.30154	0.29201	0.28747	0.28053	0.27193	0.26627	0.26388	0.26267	0.26215	0.26731	0.28336	0.31177	0.35539	0.41736	0.50311	0.60057
0.08684	0.08412	0.0786	0.07501	0.07312	0.07176	0.07224	0.0742	0.07845	0.0847	0.09069	0.09658	0.10388	0.10915	0.10599	0.09934	0.09802	0.10217	0.10133	0.09408	0.09076	0.09444	0.09713	0.09227	0.08628	0.09158	0.11832	0.17407	0.25815	0.37215	0.50119
0.20503	0.20999	0.20576	0.20289	0.2026	0.20581	0.21335	0.2213	0.22858	0.23705	0.24468	0.25011	0.25276	0.25092	0.24494	0.23692	0.2284	0.21952	0.20974	0.20218	0.19684	0.19155	0.18664	0.18664	0.19791	0.22437	0.26658	0.32466	0.39579	0.4787	0.55987
0.14944	0.15308	0.14827	0.14441	0.14309	0.14226	0.14419	0.147	0.15068	0.15889	0.16958	0.17624	0.17464	0.16594	0.15335	0.13934	0.12473	0.1115	0.10172	0.09583	0.09257	0.09044	0.0906	0.09632	0.11221	0.14242	0.18885	0.25336	0.33309	0.42909	0.52789
0.15802	0.15718	0.14972	0.14431	0.14073	0.13847	0.13974	0.14331	0.15106	0.16135	0.1707	0.17868	0.18581	0.18502	0.17195	0.1545	0.14181	0.13276	0.12013	0.10685	0.1017	0.1051	0.10779	0.10227	0.09582	0.10172	0.13065	0.18939	0.27665	0.39449	0.52559
0.1827	0.18442	0.18027	0.17926	0.17985	0.18153	0.186	0.19118	0.19627	0.20122	0.20549	0.20656	0.20308	0.19447	0.18339	0.17307	0.1647	0.15719	0.1488	0.14187	0.13778	0.13571	0.13415	0.13449	0.14268	0.16439	0.20339	0.26216	0.33952	0.43777	0.54207
0.27255	0.27505	0.2695	0.27125	0.28067	0.29893	0.32668	0.35894	0.39243	0.4151	0.41093	0.3916	0.37082	0.34281	0.30937	0.27946	0.25989	0.24402	0.22271	0.20213	0.19446	0.19964	0.20275	0.19372	0.18374	0.19354	0.23682	0.31837	0.43371	0.57244	0.69731
0.32058	0.32457	0.31665	0.31457	0.31788	0.32417	0.33482	0.34881	0.36605	0.38551	0.40241	0.41165	0.41038	0.39797	0.38038	0.3612	0.34047	0.31969	0.30441	0.2977	0.29195	0.28222	0.27406	0.27896	0.30695	0.36269	0.4426	0.53574	0.6251	0.70156	0.75647
0.23941	0.24508	0.24076	0.23808	0.23813	0.24217	0.25087	0.25971	0.26843	0.27846	0.28743	0.29389	0.29722	0.29589	0.28981	0.28159	0.27302	0.26388	0.25383	0.24592	0.24018	0.23449	0.22911	0.22922	0.24164	0.2704	0.31636	0.37906	0.45502	0.53986	0.61928
0.15502	0.16759	0.17211	0.18144	0.19743	0.21858	0.24693	0.27632	0.29387	0.29118	0.26861	0.23817	0.20563	0.17397	0.14673	0.12328	0.10151	0.08333	0.07091	0.06285	0.05531	0.04974	0.04718	0.04797	0.05326	0.05957	0.05784	0.05126	0.05158	0.07021	0.11849
0.11226	0.11352	0.11223	0.11469	0.12086	0.1306	0.14446	0.15765	0.16737	0.16792	0.15461	0.13529	0.11858	0.10264	0.08553	0.07144	0.06233	0.05637	0.0493	0.04274	0.04022	0.0416	0.04311	0.04148	0.03921	0.04101	0.0523	0.0799	0.12941	0.20525	0.29923
0.14404	0.17207	0.19137	0.21515	0.24812	0.28046	0.31826	0.36102	0.39228	0.40257	0.38731	0.35419	0.31105	0.26496	0.2191	0.1742	0.13304	0.10118	0.07877	0.06123	0.04536	0.03768	0.03518	0.03412	0.03415	0.03191	0.02594	0.02228	0.02264	0.02996	0.05302
0.23582	0.26896	0.28835	0.31239	0.34597	0.38037	0.42267	0.46926	0.50352	0.51615	0.50304	0.47135	0.42787	0.3799	0.33144	0.28177	0.23383	0.19384	0.16291	0.13516	0.10598	0.09053	0.08595	0.08376	0.08374	0.07728	0.05877	0.04506	0.04506	0.06818	0.12562
0.09807	0.10763	0.11774	0.13398	0.15496	0.17526	0.19246	0.20298	0.20378	0.19313	0.17418	0.15159	0.12913	0.10796	0.08979	0.07591	0.0648	0.05588	0.04852	0.04349	0.04082	0.0399	0.03962	0.03967	0.04102	0.04451	0.0511	0.06281	0.08296	0.11875	0.17292
0.10473	0.11363	0.11901	0.12314	0.12506	0.1268	0.13177	0.13563	0.13547	0.13222	0.12818	0.12192	0.11012	0.09445	0.07923	0.06661	0.05593	0.04725	0.04049	0.03574	0.03261	0.0312	0.0308	0.03084	0.03236	0.03506	0.03625	0.03675	0.04186	0.0647	0.11813
0.1821	0.19842	0.20483	0.21754	0.2388	0.26528	0.30338	0.35517	0.4174	0.48028	0.52026	0.52214	0.49271	0.44587	0.38904	0.3257	0.26584	0.21836	0.18123	0.14638	0.11014	0.09219	0.08675	0.08319	0.08106	0.0719	0.05261	0.03968	0.03998	0.06191	0.11757
0.16316	0.18071	0.18525	0.19087	0.19962	0.2076	0.21817	0.23105	0.24294	0.25283	0.25622	0.25024	0.23383	0.20929	0.18175	0.15353	0.12597	0.10241	0.08514	0.07173	0.05879	0.05142	0.04872	0.04824	0.0504	0.05	0.04159	0.0345	0.03523	0.0513	0.09313
0.10015	0.11293	0.12159	0.13494	0.15693	0.18354	0.21928	0.26444	0.30996	0.34339	0.35174	0.33565	0.30183	0.2595	0.21432	0.16903	0.12728	0.09483	0.07251	0.05594	0.04244	0.03562	0.03361	0.03304	0.03352	0.03219	0.02741	0.02424	0.02475	0.0311	0.04946
0.19798	0.21796	0.22446	0.229	0.23226	0.23316	0.23588	0.24104	0.24905	0.25784	0.26107	0.25959	0.25264	0.23385	0.20396	0.17335	0.14789	0.12654	0.10581	0.08723	0.07348	0.06897	0.06845	0.0657	0.06276	0.06011	0.05417	0.0485	0.0516	0.07617	0.13192
0.10425	0.11985	0.12967	0.14454	0.16728	0.1936	0.2269	0.26783	0.30864	0.34111	0.35352	0.34256	0.31206	0.27005	0.2227	0.17397	0.12941	0.09565	0.0724	0.05528	0.04134	0.03454	0.03249	0.03177	0.03204	0.03052	0.0262	0.02338	0.02384	0.02958	0.04651
0.44508	0.4896	0.51326	0.53001	0.54263	0.55023	0.55966	0.57158	0.58574	0.59905	0.60644	0.60953	0.60798	0.58977	0.5554	0.51318	0.47329	0.43668	0.39914	0.36136	0.32562	0.31051	0.30696	0.29909	0.29166	0.28011	0.25108	0.22549	0.23067	0.2918	0.40564
0.09199	0.10273	0.10973	0.12116	0.13862	0.15944	0.18758	0.22111	0.25212	0.27436	0.28241	0.27527	0.25317	0.22192	0.18695	0.15121	0.11776	0.09092	0.07122	0.05545	0.04199	0.03542	0.0332	0.0321	0.03183	0.02997	0.02491	0.02178	0.02223	0.02869	0.04861
0.23928	0.26106	0.26661	0.2707	0.27579	0.2787	0.28367	0.29191	0.3026	0.31813	0.33316	0.34466	0.35293	0.35492	0.34016	0.30701	0.26949	0.23738	0.20884	0.17711	0.14197	0.12327	0.11656	0.11319	0.11272	0.10445	0.08188	0.06614	0.06706	0.09539	0.15889
0.12113	0.1347	0.14307	0.15681	0.1793	0.20569	0.24111	0.28547	0.33282	0.37692	0.40438	0.40781	0.38601	0.34641	0.29569	0.23857	0.18499	0.14354	0.11342	0.08711	0.0622	0.05044	0.04737	0.04556	0.04425	0.03932	0.02955	0.02381	0.02399	0.03319	0.06221
0.15541	0.17752	0.19151	0.20894	0.2321	0.25523	0.28291	0.31285	0.33484	0.34545	0.34463	0.3319	0.30553	0.27029	0.23165	0.19235	0.15472	0.12334	0.09919	0.07903	0.06052	0.05087	0.04769	0.04625	0.04627	0.0433	0.03446	0.0282	0.02849	0.04052	0.07478
0.19897	0.21301	0.21891	0.23228	0.25521	0.28505	0.32679	0.37606	0.41986	0.44204	0.43516	0.40811	0.37122	0.33144	0.2936	0.25736	0.22158	0.1901	0.16588	0.14566	0.12333	0.10942	0.10451	0.10341	0.10678	0.10514	0.08643	0.06868	0.06783	0.09618	0.16414
0.16821	0.18714	0.19873	0.21484	0.23826	0.26405	0.29753	0.33485	0.36598	0.38557	0.38944	0.37933	0.35359	0.31809	0.27818	0.23623	0.1959	0.16172	0.13459	0.1093	0.08378	0.07137	0.06761	0.0651	0.06384	0.05745	0.04257	0.03293	0.03328	0.05075	0.09856
0.06781	0.07053	0.07236	0.07711	0.08387	0.09253	0.10531	0.11865	0.1285	0.13262	0.13274	0.1287	0.11788	0.10229	0.08654	0.07316	0.06148	0.05159	0.04373	0.0382	0.03409	0.032	0.03136	0.03138	0.03271	0.03465	0.03427	0.03214	0.03353	0.04631	0.08331
0.06874	0.0646	0.06042	0.06017	0.06364	0.0707	0.08264	0.09803	0.11569	0.1292	0.12879	0.11943	0.11054	0.09954	0.08519	0.0727	0.06551	0.06097	0.05445	0.04744	0.0446	0.0461	0.04755	0.04552	0.04273	0.04501	0.05787	0.08836	0.14041	0.21773	0.3118
0.08849	0.09412	0.09395	0.09439	0.09607	0.0973	0.10078	0.10669	0.11542	0.12511	0.13368	0.13975	0.14225	0.13416	0.11563	0.09498	0.07798	0.06478	0.05282	0.04302	0.03636	0.03418	0.03397	0.0329	0.03168	0.03055	0.02829	0.02653	0.02799	0.03784	0.06344
0.10177	0.10033	0.09632	0.09512	0.09561	0.09699	0.10071	0.10551	0.11141	0.11834	0.12639	0.13135	0.1299	0.1226	0.11201	0.10049	0.08985	0.08113	0.0739	0.06856	0.06584	0.06443	0.06353	0.0637	0.06893	0.08345	0.11227	0.16064	0.22912	0.32176	0.42979
0.09695	0.10505	0.10589	0.10757	0.11078	0.11548	0.12384	0.13339	0.14341	0.15472	0.16584	0.1746	0.17672	0.16971	0.15548	0.13672	0.11523	0.09493	0.07845	0.06507	0.05292	0.04638	0.04392	0.04296	0.04366	0.0425	0.03611	0.03094	0.03221	0.04696	0.08377
0.07005	0.07034	0.06798	0.06696	0.06703	0.06868	0.07268	0.07717	0.08201	0.08738	0.09279	0.09691	0.09818	0.09503	0.08901	0.08219	0.0741	0.06546	0.05792	0.05292	0.05027	0.04817	0.04642	0.04652	0.05102	0.06237	0.08355	0.11798	0.16522	0.22528	0.28988
0.19729	0.21168	0.21344	0.21635	0.22166	0.22899	0.24009	0.25128	0.26072	0.27061	0.27898	0.28359	0.28724	0.2888	0.28259	0.26888	0.25576	0.24671	0.23444	0.20905	0.1722	0.15214	0.14529	0.14035	0.13721	0.12406	0.09482	0.07461	0.07555	0.10916	0.17978
0.0761	0.08134	0.08217	0.08364	0.08668	0.09063	0.09695	0.10382	0.11014	0.11728	0.12355	0.12789	0.13106	0.13202	0.12637	0.11486	0.10275	0.09294	0.08265	0.06843	0.05203	0.04339	0.04057	0.03949	0.03933	0.03647	0.02942	0.02516	0.02579	0.03511	0.06073
0.05873	0.05914	0.0601	0.06427	0.07111	0.08031	0.09447	0.11041	0.12373	0.13154	0.13429	0.13157	0.12077	0.10493	0.08887	0.07517	0.06333	0.0534	0.04569	0.04025	0.03661	0.03458	0.03387	0.03401	0.03585	0.0395	0.04186	0.04171	0.04426	0.05983	0.10278
0.05747	0.05869	0.05974	0.06447	0.07327	0.08544	0.10361	0.12708	0.15139	0.17098	0.18269	0.18417	0.17307	0.153	0.13033	0.10827	0.08784	0.07084	0.05785	0.04786	0.03935	0.03474	0.03321	0.03268	0.03328	0.03307	0.02935	0.02542	0.0253	0.03203	0.05434
0.12943	0.12909	0.12792	0.13159	0.139	0.14943	0.1651	0.18262	0.19907	0.21397	0.22674	0.23398	0.22893	0.21262	0.19214	0.17245	0.15379	0.13622	0.12094	0.11051	0.10516	0.10276	0.10119	0.10176	0.10959	0.13025	0.16857	0.22866	0.31001	0.41596	0.53266
0.47597	0.51268	0.5335	0.55575	0.58059	0.6052	0.6353	0.66788	0.69733	0.72191	0.73554	0.73711	0.73477	0.72974	0.71909	0.70037	0.68124	0.66472	0.64366	0.60684	0.55137	0.52208	0.51621	0.50975	0.50189	0.47376	0.40933	0.35917	0.35818	0.43042	0.55888
0.05387	0.05549	0.0568	0.06232	0.07313	0.0881	0.10989	0.13683	0.16348	0.18197	0.18676	0.18161	0.17359	0.164	0.15167	0.13589	0.11875	0.10322	0.08848	0.07126	0.05138	0.04115	0.03849	0.03698	0.03588	0.03218	0.02523	0.02108	0.02094	0.02553	0.04215
0.31355	0.33433	0.3421	0.35747	0.38339	0.41605	0.46297	0.52174	0.58159	0.63372	0.66259	0.66419	0.64571	0.61381	0.56935	0.51051	0.44804	0.39447	0.34966	0.30312	0.25059	0.22351	0.21584	0.2103	0.20656	0.18915	0.14844	0.11747	0.11575	0.15912	0.25541
0.10082	0.10837	0.11447	0.12793	0.14764	0.17011	0.20087	0.24306	0.297	0.3599	0.41012	0.42677	0.408	0.36798	0.31718	0.26112	0.20875	0.167	0.13495	0.10615	0.07819	0.06474	0.06027	0.05766	0.05644	0.05054	0.03816	0.0307	0.03158	0.04716	0.0885
0.37585	0.39594	0.4012	0.41218	0.43336	0.46223	0.50401	0.5563	0.61242	0.66543	0.70024	0.71185	0.70614	0.68908	0.66126	0.61924	0.56908	0.52089	0.47673	0.42833	0.37271	0.34329	0.33352	0.32667	0.32315	0.30466	0.25828	0.22337	0.22403	0.27983	0.38922
0.35894	0.36835	0.36582	0.37117	0.38609	0.41066	0.44789	0.49356	0.54431	0.58956	0.61286	0.61687	0.60907	0.58549	0.55093	0.51567	0.48705	0.45988	0.42752	0.39685	0.37755	0.37436	0.37466	0.36536	0.35641	0.36118	0.37311	0.38371	0.41278	0.49932	0.61573
0.31559	0.33275	0.33698	0.34765	0.3686	0.39739	0.43956	0.49376	0.5531	0.60764	0.64107	0.64508	0.63067	0.60691	0.57186	0.52252	0.47083	0.42734	0.389	0.34463	0.29048	0.26542	0.26116	0.25612	0.24988	0.22637	0.17635	0.13981	0.13972	0.19539	0.31093
0.46506	0.50302	0.51993	0.53325	0.54463	0.55376	0.56699	0.58431	0.60403	0.62884	0.65407	0.67762	0.6986	0.71025	0.70503	0.68121	0.64909	0.61729	0.5837	0.53679	0.47361	0.4432	0.43795	0.43113	0.42281	0.39325	0.32924	0.28135	0.28083	0.35232	0.48863
0.04093	0.04131	0.04211	0.04629	0.05378	0.06435	0.08161	0.10814	0.14415	0.18232	0.20394	0.20187	0.18413	0.15697	0.12632	0.09871	0.07695	0.06083	0.04834	0.03863	0.03145	0.02859	0.02787	0.02722	0.02677	0.02576	0.02336	0.02168	0.02229	0.02784	0.04397
0.10831	0.10425	0.09702	0.09182	0.08891	0.0873	0.08835	0.09181	0.09826	0.10798	0.11832	0.12802	0.1377	0.14253	0.13637	0.12413	0.11543	0.11102	0.10357	0.09336	0.08938	0.09303	0.09569	0.0906	0.0844	0.08951	0.11604	0.17122	0.25417	0.36571	0.49013
0.11703	0.11108	0.10313	0.10045	0.10215	0.10554	0.11198	0.12107	0.13404	0.15205	0.17157	0.18748	0.19475	0.19159	0.18067	0.16544	0.14771	0.13125	0.12037	0.11567	0.11204	0.10591	0.10082	0.10402	0.12267	0.1616	0.22065	0.29447	0.37572	0.46523	0.54833
0.03935	0.03806	0.03733	0.03978	0.04449	0.05124	0.06311	0.07961	0.09831	0.11345	0.12065	0.11993	0.11367	0.10267	0.08898	0.07555	0.0635	0.05391	0.04595	0.03977	0.03506	0.03258	0.03209	0.03205	0.03247	0.03324	0.03318	0.033	0.03579	0.04839	0.08201
0.05133	0.04866	0.04532	0.04358	0.04247	0.04145	0.0417	0.04292	0.04552	0.04954	0.05384	0.05815	0.06287	0.06472	0.06047	0.05409	0.04986	0.04747	0.04336	0.03843	0.03641	0.0376	0.03905	0.03768	0.03575	0.03712	0.04626	0.06952	0.11233	0.18021	0.26531
0.11377	0.11546	0.1113	0.10925	0.10924	0.11173	0.11766	0.12376	0.13035	0.1374	0.14436	0.14971	0.15302	0.15299	0.14906	0.14363	0.13811	0.13281	0.1268	0.12175	0.11803	0.11411	0.11038	0.11029	0.11904	0.14018	0.1754	0.22543	0.28755	0.36178	0.43919
0.05589	0.05485	0.05248	0.05135	0.05067	0.05087	0.05318	0.05598	0.05839	0.06079	0.06347	0.06525	0.06478	0.06185	0.05695	0.05132	0.04632	0.04292	0.04017	0.03811	0.03712	0.03664	0.0363	0.03635	0.03921	0.0471	0.0645	0.09744	0.1496	0.22527	0.31849
0.19619	0.20024	0.19529	0.19314	0.19377	0.19864	0.20891	0.2201	0.23229	0.24686	0.26153	0.27492	0.28305	0.28393	0.27832	0.2695	0.25808	0.24439	0.23061	0.2206	0.21413	0.20833	0.20308	0.20292	0.21443	0.24161	0.28499	0.34465	0.41725	0.50012	0.57996
0.12362	0.11741	0.10892	0.10626	0.10794	0.11173	0.11833	0.12834	0.14289	0.16297	0.18599	0.20658	0.21822	0.21635	0.20533	0.18967	0.17008	0.15018	0.13613	0.12968	0.12518	0.11829	0.11258	0.11582	0.13573	0.17733	0.24116	0.32333	0.41392	0.50609	0.58539
0.0444	0.04175	0.03885	0.03784	0.03805	0.03763	0.03812	0.0385	0.03947	0.04071	0.04321	0.04659	0.04954	0.05098	0.05342	0.05829	0.06119	0.0589	0.05355	0.04887	0.04633	0.04519	0.04453	0.04449	0.04764	0.05682	0.07651	0.11279	0.16908	0.25003	0.34875
0.20003	0.2028	0.20405	0.21469	0.23394	0.26105	0.29842	0.33998	0.37574	0.39724	0.40118	0.39372	0.3792	0.36033	0.34085	0.32452	0.31137	0.29889	0.28568	0.27491	0.26873	0.26556	0.2633	0.26387	0.27465	0.30358	0.35454	0.42964	0.52467	0.63261	0.72932
0.38049	0.3967	0.39855	0.39986	0.40108	0.40245	0.40767	0.41707	0.43138	0.45102	0.47154	0.49051	0.50712	0.51433	0.50698	0.49276	0.48232	0.4755	0.46598	0.45507	0.44816	0.44493	0.44309	0.44217	0.44953	0.47182	0.50915	0.56247	0.62933	0.70494	0.77184
0.5398	0.57204	0.58323	0.59399	0.60434	0.6141	0.62709	0.64256	0.65995	0.67995	0.69771	0.71029	0.71626	0.71468	0.70824	0.6991	0.68778	0.67537	0.66602	0.66286	0.66076	0.65586	0.65449	0.66535	0.69594	0.74192	0.78591	0.81819	0.84034	0.85875	0.87043
0.47637	0.50339	0.51922	0.53895	0.55866	0.58023	0.6094	0.63944	0.66169	0.67441	0.67668	0.67325	0.6677	0.66317	0.66198	0.66123	0.65769	0.65177	0.64435	0.63754	0.63103	0.62418	0.6192	0.61916	0.6308	0.65687	0.69169	0.72963	0.76673	0.80172	0.82795
0.37477	0.38811	0.38506	0.38441	0.3865	0.39447	0.41015	0.4284	0.44888	0.47386	0.50173	0.52915	0.55024	0.55908	0.55723	0.54873	0.53405	0.51333	0.49243	0.47777	0.46893	0.4618	0.45627	0.45724	0.47416	0.51216	0.56802	0.63528	0.70173	0.75967	0.80099
0.13463	0.13779	0.13951	0.14943	0.16908	0.19711	0.23934	0.29622	0.36407	0.42697	0.46242	0.4646	0.44256	0.40758	0.36839	0.32645	0.28331	0.24501	0.21513	0.18837	0.15677	0.1366	0.13039	0.12832	0.1294	0.12313	0.09758	0.07337	0.06754	0.08867	0.14939
0.07616	0.07704	0.07807	0.08558	0.10032	0.12206	0.15589	0.20404	0.26603	0.33382	0.38869	0.41585	0.41249	0.38606	0.34407	0.29088	0.23586	0.18977	0.15443	0.12365	0.09179	0.07382	0.06823	0.06595	0.06507	0.05954	0.04512	0.03345	0.03098	0.03995	0.07051
0.19278	0.20238	0.19867	0.19631	0.1964	0.19722	0.20171	0.21115	0.2259	0.24822	0.27487	0.30536	0.33778	0.35993	0.35475	0.32387	0.28505	0.24963	0.21722	0.18314	0.14609	0.12614	0.11919	0.11574	0.11513	0.10615	0.083	0.0661	0.06649	0.0948	0.15888
0.09168	0.09503	0.09729	0.10561	0.12201	0.145	0.17877	0.22312	0.27325	0.32013	0.35111	0.36447	0.36099	0.34587	0.32347	0.28956	0.24598	0.20363	0.16858	0.13541	0.10054	0.08169	0.07598	0.0729	0.0707	0.06308	0.04653	0.03448	0.03256	0.04305	0.07646
0.0628	0.06086	0.06063	0.0657	0.07715	0.09536	0.1258	0.17099	0.23326	0.3095	0.38492	0.44469	0.47925	0.48717	0.46806	0.42287	0.36607	0.31644	0.27559	0.23314	0.18177	0.15206	0.14581	0.14301	0.13875	0.12384	0.09019	0.06154	0.05411	0.07197	0.1289
0.3651	0.37435	0.37326	0.37801	0.38874	0.40424	0.42675	0.45387	0.48518	0.52214	0.56023	0.5941	0.61613	0.62233	0.61592	0.60306	0.58621	0.56572	0.54429	0.52825	0.51999	0.51694	0.51585	0.51736	0.53117	0.56589	0.61695	0.67393	0.72986	0.7849	0.82555
0.03072	0.03006	0.02947	0.0317	0.03632	0.0437	0.05776	0.0804	0.11406	0.15707	0.20165	0.24141	0.26895	0.27752	0.26335	0.22788	0.18392	0.14639	0.11775	0.09171	0.06414	0.04924	0.04565	0.04425	0.0427	0.03786	0.02843	0.02203	0.02109	0.02511	0.0408
0.14746	0.14707	0.13898	0.13462	0.133	0.13334	0.1377	0.14579	0.15916	0.17904	0.20495	0.23691	0.27624	0.31451	0.33203	0.31918	0.29241	0.26773	0.24377	0.21279	0.17429	0.15272	0.14536	0.14127	0.14006	0.12943	0.10189	0.08086	0.08033	0.11171	0.18255
0.27662	0.28398	0.28717	0.30232	0.3293	0.36853	0.42628	0.50044	0.58397	0.66072	0.70777	0.72943	0.7373	0.73734	0.72904	0.71133	0.68754	0.66395	0.63655	0.59317	0.52616	0.4875	0.48438	0.48186	0.47189	0.43841	0.36424	0.29826	0.28193	0.33406	0.45704
0.04021	0.03781	0.03701	0.04012	0.04711	0.05903	0.08187	0.122	0.18772	0.28222	0.39199	0.48806	0.54924	0.57661	0.57627	0.55005	0.50713	0.46445	0.42458	0.37579	0.30773	0.2633	0.25565	0.25555	0.2485	0.22519	0.17379	0.12199	0.10074	0.11673	0.17906
0.0485	0.0452	0.04488	0.04928	0.05874	0.07429	0.10185	0.14709	0.21644	0.31102	0.4161	0.50511	0.56034	0.58208	0.57669	0.54424	0.49463	0.44597	0.40298	0.35374	0.28816	0.24735	0.24066	0.23957	0.23266	0.21003	0.16029	0.11266	0.09426	0.11057	0.17304
0.06696	0.06529	0.06571	0.07199	0.08486	0.1052	0.13902	0.18903	0.25624	0.33472	0.40227	0.44254	0.45493	0.44615	0.41775	0.37209	0.31955	0.27305	0.23382	0.19432	0.14907	0.12201	0.11412	0.11047	0.10777	0.09721	0.07206	0.05076	0.0448	0.05719	0.09919
0.17166	0.17005	0.16912	0.17869	0.19805	0.22695	0.26983	0.32697	0.39637	0.46889	0.52492	0.55578	0.56139	0.5472	0.52359	0.49616	0.46508	0.4336	0.41041	0.39913	0.39132	0.37997	0.37061	0.37599	0.40722	0.46828	0.55052	0.6369	0.71091	0.7695	0.80921
0.21399	0.22111	0.22469	0.23851	0.26304	0.29756	0.34838	0.41614	0.4967	0.57615	0.63044	0.65525	0.65803	0.64476	0.61469	0.56682	0.50944	0.45685	0.41055	0.35966	0.29804	0.26415	0.25666	0.25107	0.24477	0.22259	0.17342	0.13247	0.12312	0.15613	0.24293
0.08952	0.0924	0.09413	0.10229	0.11825	0.14173	0.17749	0.22702	0.2892	0.35719	0.41202	0.43863	0.43426	0.40632	0.36166	0.30501	0.24775	0.20154	0.166	0.13274	0.09757	0.07886	0.07334	0.07025	0.06794	0.06022	0.04394	0.03256	0.03092	0.04178	0.07642
0.04472	0.04218	0.04007	0.0401	0.04215	0.04594	0.05364	0.06693	0.08764	0.11615	0.14838	0.18214	0.21785	0.25077	0.27036	0.26279	0.2336	0.19864	0.16534	0.12913	0.09483	0.08034	0.07428	0.06991	0.06492	0.05416	0.04038	0.03593	0.04323	0.07031	0.11761
0.08115	0.08006	0.0745	0.07105	0.06984	0.06904	0.07111	0.07575	0.08398	0.09685	0.11516	0.13929	0.17053	0.20285	0.21929	0.20998	0.18845	0.1691	0.15075	0.12642	0.09666	0.08102	0.07592	0.07268	0.0711	0.06357	0.04692	0.03606	0.03645	0.05489	0.10166
0.24074	0.23332	0.22304	0.22252	0.23224	0.25244	0.28597	0.33167	0.3907	0.45568	0.49919	0.51554	0.51387	0.49309	0.4599	0.42828	0.40658	0.38786	0.36208	0.33725	0.32809	0.33409	0.33754	0.32693	0.31637	0.33082	0.38565	0.47989	0.59454	0.70656	0.78946
0.30334	0.3209	0.32014	0.3189	0.31941	0.32036	0.32625	0.33782	0.35589	0.38152	0.412	0.44451	0.47822	0.50183	0.49976	0.47278	0.43912	0.40966	0.37874	0.33593	0.28189	0.25579	0.24918	0.24231	0.23626	0.21442	0.16769	0.13449	0.13502	0.18629	0.29292
0.11879	0.11816	0.11946	0.12806	0.14649	0.17492	0.21855	0.28173	0.36787	0.4721	0.57023	0.63372	0.66072	0.66064	0.64014	0.59587	0.53912	0.48775	0.44278	0.39026	0.3207	0.28286	0.27936	0.27676	0.26687	0.23883	0.18072	0.13066	0.1162	0.14626	0.23168
0.05072	0.04694	0.04468	0.04526	0.04943	0.05692	0.06989	0.09063	0.12318	0.17145	0.23479	0.31208	0.40471	0.49812	0.56044	0.56571	0.53172	0.4876	0.44521	0.39821	0.34169	0.31322	0.30644	0.30039	0.29498	0.2746	0.22526	0.18599	0.18492	0.24269	0.36311
0.20814	0.21138	0.21391	0.22654	0.2512	0.28776	0.34435	0.42296	0.51914	0.61372	0.68018	0.71079	0.72196	0.72177	0.71291	0.69455	0.67268	0.65138	0.62561	0.58411	0.51762	0.47943	0.47665	0.47335	0.46269	0.42867	0.3532	0.28694	0.2704	0.3198	0.4378
