0.23333	0.214524	0.25783	0.336803	0.515202	0.591061	0.548464	0.48755	0.432942	0.363525	0.350918	0.33533	0.32689	0.358936	0.584658	0.72183
0.310718	0.318092	0.357695	0.380968	0.466218	0.501807	0.537961	0.554524	0.480822	0.396904	0.298743	0.257746	0.25398	0.149167	0.141357	0.282736
0.117458	0.119021	0.168093	0.261969	0.500823	0.693425	0.728085	0.701187	0.576704	0.458046	0.331144	0.28537	0.280895	0.158387	0.119448	0.215454
0.053713	0.053779	0.069522	0.097874	0.184823	0.298698	0.479618	0.640448	0.585795	0.468351	0.369266	0.319624	0.323436	0.204874	0.193225	0.358087
0.202266	0.209311	0.282759	0.412933	0.692093	0.816039	0.788617	0.779497	0.734677	0.64592	0.540379	0.484128	0.483189	0.304278	0.264378	0.416701
0.049515	0.054357	0.078293	0.133885	0.301726	0.446509	0.456816	0.414661	0.356205	0.29396	0.274054	0.246976	0.269242	0.248901	0.259909	0.379158
0.122443	0.111983	0.139618	0.193549	0.337133	0.472636	0.553937	0.665506	0.678616	0.568783	0.464962	0.40673	0.415508	0.285375	0.275057	0.443999
0.174254	0.164202	0.202261	0.272006	0.448335	0.586316	0.63049	0.592148	0.548011	0.470572	0.464332	0.441823	0.445143	0.443806	0.628238	0.73819
0.033628	0.045122	0.060601	0.089865	0.2336	0.464725	0.646765	0.701719	0.735603	0.712717	0.664905	0.60591	0.633137	0.412076	0.331384	0.424767
0.223814	0.226125	0.301158	0.422396	0.651984	0.745399	0.754813	0.762868	0.747562	0.681846	0.715125	0.672425	0.740867	0.668459	0.791461	0.783037
0.032009	0.038107	0.053355	0.090116	0.245925	0.471945	0.635328	0.705357	0.717744	0.655844	0.565992	0.493427	0.513086	0.31523	0.237238	0.323185
0.080372	0.072374	0.091125	0.133526	0.261949	0.405125	0.485093	0.459314	0.413438	0.353364	0.341616	0.325944	0.322126	0.334645	0.529676	0.687287
0.033795	0.035933	0.046946	0.062445	0.108318	0.158425	0.258277	0.387753	0.45047	0.413532	0.424332	0.375908	0.453756	0.513834	0.698066	0.733722
0.177519	0.15867	0.196451	0.274639	0.458882	0.614457	0.679452	0.685902	0.679753	0.631473	0.645591	0.610683	0.626801	0.579249	0.722663	0.78233
0.06613	0.070116	0.105891	0.187697	0.406096	0.602765	0.654057	0.680114	0.716708	0.711141	0.692819	0.640463	0.665531	0.433999	0.368546	0.495988
0.261271	0.246199	0.291431	0.337462	0.440277	0.505587	0.607194	0.712106	0.741484	0.686897	0.712707	0.654868	0.746901	0.703514	0.79168	0.779788
0.071238	0.06085	0.075085	0.10971	0.207023	0.263204	0.255069	0.253505	0.262702	0.29546	0.31485	0.305425	0.301171	0.318918	0.548048	0.698513
0.085599	0.077046	0.084015	0.091188	0.119828	0.139399	0.185317	0.23152	0.227407	0.222945	0.23307	0.213681	0.235911	0.226427	0.332737	0.469578
0.051526	0.050002	0.058943	0.065913	0.088915	0.111716	0.16201	0.214375	0.247128	0.252183	0.270717	0.248331	0.284228	0.315427	0.507694	0.644087
0.181932	0.185235	0.249543	0.355043	0.578514	0.704541	0.761433	0.813397	0.827064	0.773825	0.811567	0.750026	0.832896	0.755936	0.83608	0.78951
0.098582	0.08858	0.094034	0.099281	0.129712	0.148448	0.192783	0.22684	0.216442	0.192257	0.181085	0.175335	0.168431	0.187729	0.37106	0.575785
0.174064	0.163891	0.202455	0.27128	0.436724	0.558561	0.601034	0.608399	0.606333	0.598347	0.637396	0.607326	0.639685	0.557528	0.685307	0.75686
0.092449	0.091481	0.11777	0.164922	0.292545	0.400788	0.445598	0.448221	0.44878	0.452923	0.485362	0.449871	0.504757	0.451672	0.60147	0.683136
0.163456	0.147128	0.181363	0.248248	0.390379	0.458254	0.431005	0.426921	0.40778	0.42223	0.493502	0.475265	0.495213	0.461188	0.675307	0.750504
0.470076	0.476546	0.573049	0.675445	0.841704	0.832868	0.790842	0.805815	0.823975	0.805643	0.874265	0.828378	0.909767	0.759454	0.856809	0.798034
0.127027	0.11273	0.141106	0.199825	0.344415	0.457261	0.483966	0.487763	0.47757	0.480572	0.517353	0.493909	0.510861	0.482717	0.678595	0.755854
0.080067	0.069468	0.085591	0.123053	0.230018	0.307376	0.315863	0.313956	0.315706	0.335092	0.355925	0.341767	0.34765	0.344426	0.591101	0.723349
0.092366	0.082218	0.095484	0.109939	0.141999	0.154581	0.16514	0.1693	0.156424	0.142595	0.151389	0.127333	0.176613	0.226538	0.403545	0.520861
0.04736	0.044613	0.049431	0.052223	0.06537	0.071506	0.101908	0.13883	0.133401	0.12661	0.13432	0.131222	0.130878	0.141555	0.305153	0.496471
0.253782	0.236902	0.288184	0.365095	0.50068	0.507397	0.462841	0.459377	0.471095	0.497298	0.539376	0.517484	0.537656	0.5031	0.690362	0.753015
0.142943	0.127033	0.135653	0.141304	0.167855	0.171273	0.183849	0.203736	0.19773	0.208141	0.225513	0.220446	0.220892	0.226485	0.426298	0.613765
0.147008	0.128072	0.136403	0.146153	0.18604	0.217932	0.303807	0.381664	0.374449	0.332713	0.335154	0.318512	0.323773	0.321372	0.570673	0.711667
0.159493	0.141974	0.173672	0.237539	0.376819	0.441772	0.42606	0.414411	0.409556	0.4055	0.420814	0.402616	0.411454	0.400621	0.62839	0.732296
0.324905	0.30566	0.345158	0.379368	0.466928	0.502828	0.581397	0.639942	0.614031	0.551184	0.569961	0.52811	0.594105	0.52847	0.673398	0.726117
0.108189	0.09615	0.102096	0.107535	0.13821	0.157745	0.214205	0.270041	0.270825	0.256091	0.255262	0.244338	0.246478	0.246139	0.447562	0.622065
0.064568	0.070135	0.079107	0.084767	0.105215	0.106792	0.108238	0.110271	0.104219	0.095687	0.095397	0.085555	0.098405	0.129235	0.247486	0.439207
0.139272	0.127638	0.133595	0.138387	0.175942	0.206316	0.245261	0.273363	0.273276	0.265493	0.259087	0.250773	0.238928	0.278601	0.504498	0.747572
0.202141	0.190557	0.205303	0.216365	0.268433	0.306891	0.33601	0.353452	0.348572	0.33897	0.343506	0.318196	0.336591	0.357653	0.493266	0.68479
0.090887	0.087184	0.096269	0.109925	0.145827	0.168467	0.183274	0.197022	0.187889	0.188408	0.201334	0.185138	0.206984	0.259206	0.437025	0.655212
0.214495	0.194219	0.202652	0.210268	0.260457	0.304053	0.347513	0.381929	0.374007	0.366372	0.374349	0.365702	0.352095	0.397958	0.645668	0.832039
0.196119	0.189696	0.211	0.227344	0.267362	0.286845	0.298045	0.324321	0.335406	0.327584	0.322327	0.281097	0.305609	0.359979	0.546241	0.722994
0.098069	0.088297	0.108764	0.157567	0.290056	0.382663	0.339526	0.288177	0.240646	0.199099	0.186663	0.169421	0.178988	0.192454	0.288723	0.468144
0.163667	0.148145	0.176248	0.232289	0.359809	0.432528	0.388326	0.357228	0.324441	0.297665	0.297555	0.27422	0.291334	0.312257	0.440505	0.624546
0.056347	0.049739	0.056508	0.074151	0.143135	0.194041	0.176662	0.16466	0.146231	0.146315	0.155556	0.144724	0.167441	0.209079	0.347933	0.546902
0.071788	0.072322	0.081415	0.093861	0.126235	0.147991	0.165433	0.180462	0.174384	0.16738	0.123915	0.097494	0.097814	0.062079	0.055786	0.119694
0.289875	0.275899	0.326571	0.407669	0.578335	0.653591	0.604691	0.56936	0.550548	0.514897	0.507204	0.486346	0.471467	0.510716	0.708249	0.867827
0.077442	0.071044	0.080755	0.089699	0.120927	0.149837	0.174462	0.186357	0.185722	0.172785	0.177297	0.15238	0.191933	0.266529	0.407233	0.575731
0.044368	0.045168	0.051661	0.055025	0.071154	0.081931	0.093188	0.094703	0.08434	0.072542	0.069701	0.061631	0.071242	0.097433	0.207831	0.393443
0.071941	0.066652	0.079126	0.106679	0.188819	0.236607	0.20701	0.185082	0.157571	0.141586	0.132184	0.129659	0.121973	0.145772	0.29315	0.541081
0.15899	0.154793	0.183364	0.211029	0.282991	0.329121	0.345696	0.325014	0.268669	0.216427	0.21033	0.180423	0.230848	0.318109	0.521269	0.657749
0.059233	0.062818	0.070491	0.072662	0.090497	0.094983	0.110155	0.111392	0.089688	0.072498	0.066412	0.062722	0.063076	0.069849	0.156269	0.306223
0.096564	0.093098	0.118909	0.168388	0.284434	0.336202	0.282605	0.236359	0.192912	0.159439	0.152425	0.138087	0.149749	0.160875	0.250011	0.392589
0.299306	0.280588	0.331974	0.420349	0.632621	0.772714	0.767475	0.741366	0.716779	0.647628	0.647571	0.618863	0.615404	0.616838	0.768016	0.832946
0.093083	0.083404	0.08916	0.094692	0.126733	0.15785	0.225651	0.278611	0.262218	0.216524	0.200708	0.193895	0.183492	0.214698	0.39728	0.621556
0.164065	0.14724	0.165637	0.185975	0.247746	0.292924	0.310768	0.296604	0.248782	0.204151	0.198945	0.171616	0.21808	0.296899	0.479587	0.614491
0.092672	0.10763	0.129588	0.111151	0.081018	0.055632	0.041536	0.042897	0.04004	0.052457	0.082052	0.074562	0.086222	0.113823	0.225272	0.391561
0.451973	0.468518	0.52804	0.550796	0.621419	0.6083	0.550719	0.525198	0.487436	0.449937	0.463764	0.450155	0.440098	0.478303	0.709835	0.814854
0.161297	0.144765	0.159844	0.157529	0.163569	0.152073	0.155608	0.202518	0.438055	0.689108	0.873503	0.859089	0.906188	0.809379	0.852066	0.846783
0.063949	0.069418	0.077263	0.075886	0.077186	0.0618	0.051275	0.050024	0.050006	0.053012	0.05776	0.052491	0.06128	0.082008	0.179202	0.332131
0.121767	0.117151	0.125747	0.125619	0.139753	0.132342	0.119513	0.121521	0.115155	0.12829	0.141412	0.140912	0.132862	0.160913	0.33429	0.574589
0.174229	0.261266	0.374504	0.393151	0.388721	0.295232	0.200103	0.138448	0.08888	0.062291	0.050018	0.043565	0.045391	0.037635	0.047088	0.082891
0.572257	0.625868	0.723069	0.733093	0.754536	0.678475	0.585001	0.579246	0.618932	0.699914	0.80991	0.7786	0.833313	0.777417	0.852787	0.850555
0.033146	0.039464	0.051789	0.081881	0.254329	0.523264	0.753156	0.854381	0.894573	0.845933	0.869838	0.826546	0.879992	0.776327	0.783721	0.81446
0.251819	0.251097	0.277839	0.287038	0.326774	0.307666	0.275605	0.259197	0.232181	0.211308	0.209995	0.203893	0.196463	0.229198	0.439988	0.649156
0.297051	0.302397	0.335286	0.343662	0.39224	0.375388	0.353482	0.338231	0.316448	0.283702	0.275853	0.264549	0.255572	0.289346	0.525696	0.707623
0.079343	0.070986	0.072119	0.060383	0.057099	0.046858	0.045159	0.076184	0.166187	0.270888	0.390764	0.398626	0.396145	0.421755	0.663922	0.775148
0.381257	0.397379	0.435676	0.407517	0.390367	0.341043	0.307131	0.349337	0.379517	0.336114	0.336144	0.30079	0.338227	0.379838	0.554603	0.655482
0.055961	0.061475	0.07086	0.067965	0.063324	0.046794	0.037441	0.039187	0.03855	0.058906	0.137863	0.14994	0.201219	0.276231	0.463207	0.583424
0.138145	0.126214	0.135252	0.141258	0.17249	0.182682	0.199602	0.231668	0.270353	0.413225	0.585459	0.588353	0.593962	0.590463	0.760586	0.791213
0.109162	0.111843	0.133352	0.153295	0.179547	0.145872	0.102918	0.077244	0.054877	0.044473	0.043085	0.037442	0.045272	0.051932	0.102649	0.194145
0.031871	0.036182	0.043023	0.043878	0.051721	0.048047	0.048321	0.049343	0.044376	0.041783	0.043554	0.039687	0.049595	0.07088	0.170909	0.311928
0.200814	0.273163	0.399234	0.503219	0.643954	0.599709	0.455013	0.333918	0.196199	0.122494	0.074348	0.058955	0.060573	0.038359	0.044239	0.088456
0.043328	0.04166	0.044811	0.044485	0.051804	0.046519	0.046089	0.053339	0.060618	0.065991	0.079909	0.079729	0.100624	0.129673	0.236454	0.35161
0.335697	0.33902	0.378948	0.392459	0.440239	0.420185	0.395158	0.406206	0.440177	0.519246	0.586282	0.562248	0.560894	0.569973	0.772009	0.806386
0.065669	0.064041	0.070562	0.071252	0.086213	0.090312	0.106701	0.126025	0.141681	0.179168	0.199149	0.196125	0.18772	0.219382	0.428193	0.639809
0.069263	0.072542	0.0803	0.078028	0.085414	0.074721	0.067083	0.065132	0.06071	0.061138	0.060333	0.05807	0.057448	0.06779	0.166838	0.327684
0.0694	0.070705	0.076681	0.077174	0.094277	0.093328	0.092766	0.082103	0.061868	0.050396	0.047133	0.04445	0.046027	0.047474	0.104307	0.217293
0.285286	0.374721	0.532317	0.644291	0.772835	0.687018	0.538234	0.42375	0.279143	0.190981	0.127883	0.102431	0.109257	0.063945	0.06695	0.13405
0.325423	0.333771	0.388487	0.417366	0.478976	0.446254	0.395712	0.370838	0.338925	0.302391	0.311813	0.273719	0.348411	0.423547	0.632052	0.701458
0.196779	0.205857	0.228394	0.219284	0.214306	0.171624	0.135709	0.128817	0.117794	0.124325	0.134009	0.13227	0.13054	0.148497	0.308197	0.505519
0.076091	0.079678	0.092381	0.097032	0.10758	0.096565	0.089799	0.088248	0.076921	0.071731	0.073831	0.067197	0.08438	0.103495	0.210796	0.357517
0.05802	0.077095	0.094799	0.074606	0.056721	0.038564	0.031609	0.033845	0.032868	0.03896	0.080443	0.104826	0.128322	0.1318	0.211046	0.31825
0.090535	0.095366	0.10745	0.103042	0.104102	0.083298	0.070477	0.072072	0.078379	0.111035	0.134564	0.137224	0.139317	0.159296	0.329168	0.527984
0.034033	0.038373	0.044864	0.045906	0.052639	0.044622	0.04087	0.043678	0.043544	0.049323	0.057095	0.05033	0.062559	0.075346	0.152775	0.243813
0.232368	0.234198	0.264203	0.283118	0.314328	0.283179	0.251833	0.246941	0.240144	0.227853	0.236595	0.209625	0.245961	0.271394	0.42271	0.537809
0.424515	0.437129	0.488657	0.486208	0.518408	0.494293	0.50662	0.666307	0.846694	0.83773	0.896673	0.848108	0.911064	0.769094	0.824121	0.787813
0.08373	0.074701	0.074443	0.070727	0.078752	0.070509	0.069268	0.078808	0.087041	0.088584	0.101064	0.095635	0.120475	0.148119	0.258963	0.359259
0.264515	0.260487	0.296746	0.318591	0.368744	0.359603	0.340097	0.328994	0.313197	0.283268	0.292009	0.265776	0.307438	0.337101	0.538747	0.672254
0.260272	0.261485	0.291012	0.295506	0.321865	0.290166	0.264482	0.261504	0.264972	0.272364	0.282997	0.272643	0.268158	0.292927	0.532219	0.695362
0.357749	0.35683	0.393402	0.402786	0.447638	0.416994	0.381855	0.37547	0.356419	0.339964	0.348474	0.336615	0.332393	0.35552	0.60434	0.739148
0.22207	0.24428	0.28921	0.263444	0.205337	0.138795	0.093474	0.094044	0.090138	0.145627	0.264555	0.261337	0.339326	0.408162	0.605214	0.675567
0.127738	0.141652	0.160895	0.160203	0.158121	0.121435	0.099114	0.100848	0.103816	0.122921	0.144349	0.127484	0.159089	0.176538	0.301214	0.401202
0.060081	0.077316	0.090261	0.088576	0.089478	0.066792	0.0549	0.055332	0.051035	0.050572	0.054502	0.047798	0.058645	0.05597	0.100776	0.160433
0.043204	0.053014	0.060673	0.057132	0.057172	0.042923	0.037255	0.04092	0.040925	0.052008	0.073824	0.068342	0.087997	0.10143	0.198192	0.294301
0.05198	0.069293	0.084718	0.069886	0.05954	0.042517	0.037023	0.041026	0.044753	0.09974	0.404403	0.677205	0.900302	0.760507	0.848626	0.79355
0.104368	0.114226	0.130467	0.124503	0.122077	0.095131	0.080059	0.08445	0.096791	0.155561	0.206451	0.202599	0.206101	0.214653	0.404276	0.589787
0.059643	0.059855	0.065965	0.058277	0.05675	0.043177	0.039821	0.050382	0.102916	0.274386	0.685836	0.827977	0.985141	0.80225	0.871134	0.804151
0.197383	0.195355	0.236358	0.275369	0.320423	0.290468	0.260985	0.276216	0.316866	0.459618	0.621982	0.603848	0.646364	0.581286	0.768312	0.780897
0.424184	0.42708	0.480661	0.492815	0.523161	0.47287	0.43261	0.458575	0.481673	0.579091	0.721728	0.704085	0.75906	0.669854	0.829761	0.802605
0.085172	0.090788	0.100534	0.096575	0.094845	0.072608	0.056787	0.059391	0.056197	0.072894	0.114746	0.121511	0.125655	0.135958	0.287552	0.466621
0.034279	0.040033	0.045836	0.045289	0.052815	0.046235	0.043766	0.043169	0.038007	0.037612	0.041301	0.037235	0.046398	0.04624	0.094393	0.18226
0.043985	0.053653	0.062318	0.064012	0.07239	0.063319	0.057101	0.057653	0.052601	0.05308	0.05749	0.052678	0.071827	0.08446	0.174304	0.286229
0.068249	0.074243	0.082916	0.081918	0.091565	0.080205	0.076309	0.079493	0.077539	0.083273	0.086532	0.083553	0.085557	0.090019	0.207554	0.369174
0.200484	0.204112	0.230125	0.247336	0.276015	0.249049	0.228255	0.232331	0.235122	0.241261	0.262954	0.232464	0.277152	0.290047	0.449276	0.557082
0.321822	0.701141	0.903845	0.922862	0.997655	0.914493	0.857522	0.885259	0.900939	0.875687	0.949865	0.882458	0.993647	0.802166	0.85844	0.814297
